review_id	sentiment	label_id	input_ids	review_body	date
3768	1	2	[0, 100, 21, 10, 410, 24668, 7, 645, 42, 1437, 2053, 24, 74, 28, 350, 739, 8, 29747, 24203, 53, 27628, 939, 21, 1593, 4, 42, 6399, 16, 2422, 11962, 8, 3137, 24382, 4, 24, 16, 10, 828, 9, 41, 24901, 2564, 53, 5, 10199, 385, 8645, 293, 15481, 8, 16, 1341, 34203, 4, 127, 92, 213, 7, 7490, 42, 1136, 40, 28, 42, 6399, 19, 5, 21764, 6387, 62, 1437, 7451, 10844, 8, 127, 856, 4097, 33665, 506, 15047, 4, 939, 437, 195, 108, 246, 113, 1437, 12312, 29882, 8, 439, 19, 5, 1836, 204, 1675, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was a little hesitant to order this  thinking it would be too large and unflattering but thankfully i was wrong. this shirt is super cute and comfy. it is a bit of an oversized fit but the fabric drapes nicely and is quite flattering. my new go to outfit this fall will be this shirt with the sleeves rolled up  ankle jeans and my fave oxfords. i'm 5'3""  115lbs and went with the size 4 regular"	2023-05-30T00:34:27Z
8462	1	2	[0, 713, 6399, 16, 888, 45, 25, 15898, 25, 24, 1326, 15, 5, 1421, 4, 5, 6399, 888, 34968, 66, 10, 828, 8, 1311, 55, 929, 7, 739, 7050, 196, 390, 1437, 101, 2185, 4, 5, 3701, 8, 7050, 443, 32, 10, 326, 415, 650, 1437, 53, 5, 786, 12, 29043, 2496, 26468, 1070, 14, 15481, 4, 372, 3195, 1437, 372, 1521, 19, 5, 31186, 8, 1365, 7, 10397, 4, 1326, 372, 19, 22877, 10342, 17539, 6806, 50, 190, 1236, 12001, 13344, 11, 5, 1035, 8, 103, 29864, 10317, 4, 182, 13350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is actually not as fitted as it looks on the model. the shirt actually flares out a bit and giving more room to large chested women  like myself. the arms and chest area are a tat small  but the non-fitted style accommodated that nicely. great color  great design with the butterflies and easy to wash. looks great with skinny bell bottoms or even jean shorts in the summer and some cowboy boots. very sexy.	2023-05-30T00:34:27Z
12979	0	1	[0, 100, 2740, 5, 3992, 11, 41, 3023, 462, 4, 939, 2333, 3568, 10, 1836, 316, 11, 144, 6215, 5418, 4, 5, 6184, 8, 5, 3041, 9, 5, 3588, 16, 182, 2721, 53, 24, 1237, 2778, 650, 4, 67, 1437, 939, 1299, 14, 939, 21, 26864, 4, 24, 16, 357, 14756, 13, 7174, 390, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the stress in an xl. i usually wear a size 12 in most retailer clothes. the pattern and the flow of the dress is very beautiful but it runs extremely small. also  i felt that i was choking. it is better suited for thin women.	2023-05-30T00:34:27Z
13223	-1	0	[0, 100, 657, 5, 1521, 1437, 14, 18, 596, 939, 437, 164, 124, 13, 10, 2735, 1836, 4, 939, 2162, 10, 4761, 8, 14, 1836, 21, 156, 13, 951, 654, 23246, 19351, 87, 939, 4, 2333, 939, 437, 205, 23, 8348, 127, 1836, 804, 1437, 53, 45, 452, 4, 114, 47, 32, 5350, 11454, 8, 1062, 101, 162, 202, 213, 13, 10, 2735, 1836, 142, 42, 3588, 34, 10, 319, 114, 929, 4, 67, 939, 2813, 55, 5418, 74, 283, 88, 5, 2326, 7, 860, 15, 1437, 2540, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the design  that's why i'm going back for a smaller size. i bought a medium and that size was made for someone 50 lbs heavier than i. usually i'm good at choosing my size online  but not today. if you are curvy and round like me still go for a smaller size because this dress has a lot if room. also i wish more clothes would come into the stores to try on  please!	2023-05-30T00:34:27Z
6332	0	1	[0, 713, 299, 16, 182, 2579, 4, 939, 2740, 24, 11, 909, 1437, 24, 1415, 182, 205, 4, 5, 26370, 5326, 219, 8, 16415, 1070, 1254, 492, 24, 10, 182, 2579, 356, 4, 5, 10199, 1437, 959, 1437, 2653, 101, 2016, 13178, 4, 24, 399, 75, 619, 182, 3793, 8, 3473, 1437, 24, 21, 10, 828, 543, 13, 162, 7, 3568, 142, 939, 2333, 6573, 3793, 13178, 4, 150, 939, 206, 42, 40, 7615, 24, 18, 3989, 8, 45, 4140, 101, 21052, 13178, 1437, 939, 524, 3981, 24, 124, 4, 24, 1299, 10, 828, 2016, 7, 3568, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very nice. i ordered it in black  it looked very good. the embroidery and pleated details give it a very nice look. the fabric  however  feels like heavy cotton. it didn't feel very soft and comfortable  it was a bit hard for me to wear because i usually prefer soft cotton. while i think this will retain it's shape and not stretch like softer cotton  i am sending it back. it felt a bit heavy to wear.	2023-05-30T00:34:27Z
18187	1	2	[0, 1620, 1010, 25, 939, 794, 42, 804, 939, 1467, 939, 1017, 657, 24, 1437, 8, 77, 24, 2035, 11, 127, 1400, 939, 15500, 196, 24, 62, 235, 409, 16506, 5, 181, 261, 11156, 16, 2230, 25, 24, 2092, 804, 4, 5, 3195, 16, 430, 18746, 9, 12339, 4, 5, 10199, 16, 3793, 8, 45, 24, 17414, 23, 70, 4, 24, 18, 1181, 11, 124, 1437, 34, 3124, 6538, 15, 1169, 526, 8, 22533, 16467, 4, 24, 18, 251, 615, 7, 3568, 19, 2084, 6149, 1033, 1437, 53, 1326, 2382, 615, 7, 1763, 19, 10844, 8, 10, 299, 4, 42, 16, 1109, 615, 13, 3035, 1035, 7011, 1437, 53, 40, 28, 127, 1136, 213, 7, 683, 5, 2569, 1650, 3137, 2, 1, 1, 1, 1, 1, 1, 1]	As soon as i saw this online i knew i'd love it  and when it arrived in my store i scooped it up right away!!! the poncho is exactly as it appears online. the color is different variations of gray. the fabric is soft and not itchy at all. it's longer in back  has arm holes on either side and lays beautifully. it's long enough to wear with leggings  but looks clean enough to pair with jeans and a top. this is light enough for cool summer nights  but will be my fall go to once the cold weather com	2023-05-30T00:34:27Z
17492	0	1	[0, 387, 12807, 42, 15, 10, 31754, 4, 939, 56, 57, 6923, 10, 92, 19220, 118, 3588, 8, 5, 28072, 2463, 1415, 269, 3035, 804, 4, 2740, 24, 11, 909, 4, 24, 10698, 1528, 7, 1836, 959, 5, 1468, 16, 10, 828, 15, 5, 7174, 526, 8, 147, 5, 10199, 20238, 81, 15, 5, 795, 13977, 516, 734, 405, 3607, 10, 657, 3679, 19666, 4, 396, 5, 8533, 24, 74, 28, 372, 25, 1374, 356, 16, 761, 9, 3035, 4, 959, 1437, 939, 524, 15, 5, 8146, 15, 42, 65, 4, 13, 5, 418, 89, 32, 357, 19220, 354, 66, 89, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this on a whim. i had been wanting a new maxi dress and the bodice looked really cool online. ordered it in black. it fits true to size however the material is a bit on the thin side and where the fabric crosses over on the lower waist line...it leaves a love handle lump. without the bulk it would be great as overall look is kind of cool. however  i am on the fence on this one. for the money there are better maxis out there.	2023-05-30T00:34:27Z
10784	0	1	[0, 100, 3584, 42, 3588, 2350, 8, 24, 18, 11962, 8, 10698, 372, 1437, 53, 5, 26370, 5326, 219, 420, 5, 124, 12256, 25, 1010, 25, 939, 1410, 127, 3701, 4, 24, 18, 269, 15651, 8, 20897, 10677, 47, 5258, 110, 3701, 15258, 50, 556, 4, 939, 437, 2396, 24, 6992, 142, 5, 31716, 20168, 1256, 9215, 14, 283, 19, 24, 16, 966, 5, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this dress yesterday and it's cute and fits great  but the embroidery across the back ripped as soon as i moved my arms. it's really delicate and strains anytime you lift your arms overhead or forward. i'm keeping it anyway because the supersoft pretty slip that come with it is worth the sale price.	2023-05-30T00:34:27Z
18410	-1	0	[0, 100, 21, 98, 2283, 7, 1325, 42, 8319, 172, 939, 1381, 24, 15, 4, 939, 524, 10, 4716, 1459, 8, 939, 6329, 3568, 41, 3023, 29, 98, 939, 2740, 24, 11, 258, 10, 1836, 321, 8, 10, 1836, 132, 4, 24, 21, 1307, 328, 24, 1415, 101, 939, 21, 2498, 10, 17284, 14072, 16506, 939, 269, 770, 24, 7, 173, 142, 5, 10199, 16, 3668, 2721, 328, 939, 524, 98, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to receive this topped then i tried it on. i am a petite and i normally wear an xs so i ordered it in both a size 0 and a size 2. it was huge! it looked like i was wearing a potato sack!!! i really wanted it to work because the fabric is absolutely beautiful! i am so disappointed.	2023-05-30T00:34:27Z
16280	0	1	[0, 16587, 352, 10199, 1437, 3195, 8, 28009, 16812, 53, 42, 6399, 21, 98, 251, 939, 64, 75, 190, 4744, 2498, 24, 81, 2084, 6149, 1033, 4, 1437, 939, 1299, 101, 939, 21, 2498, 10, 3588, 4, 1437, 89, 32, 350, 171, 11962, 13657, 15, 5, 210, 7, 15304, 519, 42, 65, 17719, 36, 118, 218, 75, 907, 30890, 50, 6440, 154, 322, 1437, 1437, 1437, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely fabric  color and embellishment but this shirt was so long i can't even imagine wearing it over leggings.  i felt like i was wearing a dress.  there are too many cute tops on the market to bother having this one tailored (i don't buy sewing or ironing).    disappointed.	2023-05-30T00:34:27Z
11732	-1	0	[0, 100, 2740, 5, 3588, 15, 12, 1902, 4, 42, 3588, 1415, 1256, 1437, 5, 1468, 21, 3793, 8, 3473, 1437, 5, 5933, 21, 1969, 1437, 53, 5, 43805, 21, 4940, 66, 9, 317, 4, 24, 22382, 4462, 66, 11, 10, 7735, 169, 61, 156, 24, 356, 101, 5, 3588, 21, 9007, 4, 939, 56, 7, 671, 5, 3588, 4, 939, 6329, 218, 75, 192, 10, 936, 23, 42, 672, 11, 6215, 5418, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the dress on-line. this dress looked pretty  the material was soft and comfortable  the length was perfect  but the zipper was totally out of place. it bulged out in a weird way which made it look like the dress was torn. i had to return the dress. i normally don't see a problem at this level in retailer clothes.	2023-05-30T00:34:27Z
5068	-1	0	[0, 713, 6399, 16, 28064, 156, 9, 22288, 1437, 53, 24, 16, 2778, 614, 1318, 4, 5, 1468, 16, 38667, 8, 12272, 219, 4, 24, 18, 45, 190, 966, 24, 23, 5, 1823, 843, 207, 160, 1392, 425, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is purportedly made of silk  but it is extremely low quality. the material is coarse and scratchy. it's not even worth it at the extra 40% off sale price. returned.	2023-05-30T00:34:27Z
15842	1	2	[0, 100, 907, 960, 14, 6215, 7683, 11, 1855, 424, 3809, 857, 4, 42, 299, 222, 45, 17534, 4, 24, 16, 98, 3473, 8, 5, 124, 5, 169, 24, 16, 2829, 795, 87, 2340, 16, 182, 13350, 396, 145, 9378, 4, 5, 31622, 1136, 160, 9, 110, 10762, 10, 828, 53, 939, 109, 45, 465, 24, 19887, 4, 939, 524, 45, 380, 26803, 98, 939, 399, 75, 33, 5, 39328, 696, 14, 643, 2551, 7, 33, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I buy everything that retailer sells in chambray. this top did not disappoint. it is so comfortable and the back the way it is slightly lower than normal is very sexy without being revealing. the straps fall off of your shoulders a bit but i do not find it annoying. i am not big busted so i didn't have the sizing issue that others seemed to have.	2023-05-30T00:34:27Z
14214	-1	0	[0, 100, 2854, 19, 5, 37102, 14, 26, 42, 1152, 1345, 16, 12030, 328, 47, 64, 75, 3544, 3568, 42, 23204, 160, 5, 4793, 25, 7092, 328, 24, 473, 959, 694, 10, 372, 2564, 1437, 939, 23855, 159, 31, 739, 7, 4761, 734, 463, 5, 6219, 3195, 16, 269, 1256, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the reviewer that said this product photo is misleading! you can't possibly wear this sweater off the shoulder as pictured! it does however provide a great fit  i sized down from large to medium...and the brown color is really pretty!	2023-05-30T00:34:27Z
15574	0	1	[0, 970, 16, 1622, 10, 4866, 9, 10199, 15, 42, 13454, 4, 939, 524, 10, 1836, 290, 15, 299, 1437, 19, 10, 5342, 7174, 2853, 809, 53, 202, 41, 290, 4, 23, 6215, 939, 747, 645, 650, 13, 7021, 219, 3055, 293, 1437, 4761, 13, 55, 11875, 12, 8267, 4, 42, 13454, 11, 5, 650, 21, 1307, 4, 5, 10762, 2564, 157, 1437, 53, 5, 809, 21, 98, 380, 8, 21, 10, 7735, 352, 251, 5933, 4, 95, 8372, 1437, 941, 13, 68, 5479, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	There is simply a ton of fabric on this tee. i am a size 8 on top  with a fairly thin upper body but still an 8. at retailer i often order small for swingy tees  medium for more slim-cut. this tee in the small was huge. the shoulders fit well  but the body was so big and was a weirdly long length. just odd  especially for $78...	2023-05-30T00:34:27Z
