review_id	sentiment	label_id	input_ids	review_body	date
12511	-1	0	[0, 100, 437, 10, 765, 1816, 1437, 53, 939, 2333, 3568, 13657, 11, 10, 650, 50, 4761, 23, 6215, 4, 13, 162, 1437, 939, 74, 33, 956, 42, 6399, 11, 10, 1836, 23, 513, 65, 16046, 2735, 87, 190, 1661, 4, 42, 6399, 16, 15652, 4, 657, 5, 1254, 4, 939, 770, 24, 98, 1099, 1437, 61, 16, 596, 939, 1199, 98, 203, 13, 10, 3280, 326, 12, 8674, 4, 202, 1437, 24, 21, 739, 7, 5, 477, 9, 6664, 7198, 6601, 8, 115, 33, 341, 103, 2345, 9, 15500, 50, 748, 12, 20020, 7, 1108, 62, 5, 26221, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm a short girl  but i usually wear tops in a small or medium at retailer. for me  i would have needed this shirt in a size at least one notch smaller than even offered. this shirt is adorable. love the details. i wanted it so bad  which is why i paid so much for a basic t-shirt. still  it was large to the point of frumpiness and could have used some sort of scoop or v-neck to break up the dots.	2023-05-30T00:34:27Z
18352	0	1	[0, 100, 6640, 42, 6399, 157, 615, 7, 645, 11, 484, 8089, 1437, 6813, 24, 12365, 29213, 36, 245, 108, 134, 113, 198, 727, 12, 15274, 1836, 650, 322, 939, 460, 356, 13, 9580, 21, 441, 8, 42, 2564, 5, 1087, 1437, 50, 98, 939, 802, 131, 21, 98, 98, 22135, 196, 7, 192, 14, 71, 65, 10397, 5, 31800, 56, 5668, 34374, 88, 40068, 442, 24, 356, 101, 5, 6399, 56, 17873, 70, 81, 24, 4, 3007, 546, 15, 5, 40711, 2272, 53, 202, 5890, 11, 5, 909, 1437, 258, 117, 1181, 23541, 4, 1437, 939, 524, 1654, 7, 671, 5, 15331, 53, 187, 939, 109, 101, 5, 15331, 939, 524, 213, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I liked this shirt well enough to order in several colors  preferred it fitting loosely (5'1"" around 100-105 size small). i always look for marine was able and this fit the bill  or so i thought; was so so dismayed to see that after one wash the dye had settled strangely into folds making it look like the shirt had cracks all over it. worse looking on the moss green but still apparent in the black  both no longer wearable.  i am forced to return the shirts but since i do like the shirts i am goi"	2023-05-30T00:34:27Z
9410	1	2	[0, 133, 38895, 9, 42, 299, 2037, 127, 2295, 804, 4, 939, 6329, 885, 4779, 45, 236, 10, 251, 24150, 299, 11, 5, 1035, 4, 10, 828, 3279, 7, 3568, 751, 122, 53, 939, 101, 5, 9881, 53, 2216, 2496, 9, 24, 4, 24, 18, 10, 299, 939, 64, 3568, 122, 53, 129, 20317, 19, 10, 73, 438, 4, 5, 1675, 650, 10698, 2051, 4, 10, 410, 24901, 359, 21764, 10, 410, 251, 111, 25, 11, 5, 1893, 4, 5, 3195, 73, 5827, 73, 17701, 8279, 16, 2230, 25, 11, 5, 1893, 111, 117, 14685, 4, 3793, 359, 3137, 24382, 4, 10, 410, 31861, 53, 10, 16109, 11689, 40, 173, 2051, 4, 939, 218, 75, 192, 5, 240, 13, 10, 6013, 73, 438, 5602, 223, 24, 4, 2]	The uniqueness of this top caught my eye online. i normally wld not want a long sleeve top in the summer. a bit warm to wear outside now but i like the casual but unique style of it. it's a top i can wear now but only indoors with a/c. the regular small fits fine. a little oversized & sleeves a little long - as in the pic. the color/style/detaling is exactly as in the pic - no surprises. soft & comfy. a little opaque but a nude bra will work fine. i don't see the need for a tank/cami under it. i	2023-05-30T00:34:27Z
17574	-1	0	[0, 713, 3588, 269, 21, 1307, 1437, 8, 45, 23, 70, 34203, 4, 939, 218, 75, 216, 141, 51, 300, 24, 7, 356, 205, 15, 5, 1421, 11, 5, 2170, 4, 1468, 21, 2579, 8, 3793, 1437, 53, 939, 269, 218, 75, 192, 141, 1268, 115, 356, 205, 11, 42, 1437, 117, 948, 99, 110, 809, 3989, 16, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress really was huge  and not at all flattering. i don't know how they got it to look good on the model in the picture. material was nice and soft  but i really don't see how anyone could look good in this  no matter what your body shape is.	2023-05-30T00:34:27Z
2275	-1	0	[0, 133, 3588, 16, 2721, 15, 5, 1421, 4, 11, 621, 24, 18, 11708, 1437, 53, 939, 115, 33, 7911, 19, 14, 114, 5, 2564, 56, 57, 372, 4, 939, 524, 195, 108, 306, 113, 8, 5, 4716, 1459, 21, 350, 765, 8, 5, 1675, 350, 251, 4, 258, 32, 182, 2233, 219, 8, 2045, 7, 422, 380, 4, 190, 5, 1836, 650, 11, 258, 4716, 1459, 8, 1675, 58, 350, 380, 15, 162, 8, 2333, 11, 21543, 8, 7326, 1836, 650, 16, 1969, 4, 939, 269, 770, 7, 657, 42, 3588, 53, 1249, 62, 3357, 484, 10070, 11, 127, 2120, 7, 465, 5, 1969, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The dress is beautiful on the model. in person it's sheer  but i could have dealt with that if the fit had been great. i am 5'4"" and the petite was too short and the regular too long. both are very boxy and seem to run big. even the size small in both petite and regular were too big on me and usually in cloth and stone size small is perfect. i really wanted to love this dress but ended up returning several sizes in my attempt to find the perfect size."	2023-05-30T00:34:27Z
8278	0	1	[0, 133, 239, 5397, 8, 22, 11636, 12, 1825, 113, 222, 45, 173, 13, 162, 29942, 53, 429, 13, 951, 1493, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The high neck and ""square-ness"" did not work for me .. but might for someone else."	2023-05-30T00:34:27Z
16086	0	1	[0, 713, 3588, 16, 5835, 1437, 117, 2980, 111, 10, 31910, 154, 6693, 2272, 223, 10, 909, 3055, 1120, 6884, 32847, 1437, 7992, 1468, 1437, 15481, 847, 1437, 19, 7524, 9217, 14, 32, 36341, 7, 10, 18951, 4, 959, 1437, 5, 754, 14, 42, 3588, 34, 4276, 4140, 36, 5488, 16, 2051, 1437, 114, 14, 18, 99, 47, 214, 546, 13, 43, 1437, 11531, 19, 99, 16, 1341, 3544, 5, 21084, 43805, 655, 13918, 1437, 146, 42, 3588, 29583, 7, 342, 15, 4, 939, 437, 6329, 10, 501, 73, 1549, 23, 6215, 1437, 8, 939, 2740, 5, 545, 95, 7, 28, 1522, 1437, 8, 5, 13977, 16, 2230, 5, 1836, 9, 127, 13977, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is stunning  no doubt - a shimmering forest green under a black teardrop motif  thick material  nicely cut  with pocket panels that are forgiving to a belly. however  the fact that this dress has zero stretch (which is fine  if that's what you're looking for)  coupled with what is quite possibly the cheapest zipper ever manufactured  make this dress exhausting to put on. i'm normally a 14/16 at retailer  and i ordered the 16 just to be safe  and the waist is exactly the size of my waist	2023-05-30T00:34:27Z
2058	0	1	[0, 100, 2740, 42, 8, 89, 16, 95, 98, 203, 10199, 328, 11, 5, 3493, 939, 206, 24, 16, 19044, 11, 5, 124, 1437, 11, 5, 1049, 1345, 1437, 7, 146, 24, 356, 55, 28455, 4, 2299, 10, 2649, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this and there is just so much fabric! in the pictures i think it is pinned in the back  in the main photo  to make it look more streamlined. definitely a miss!	2023-05-30T00:34:27Z
17199	1	2	[0, 100, 21, 14992, 59, 2159, 10, 14233, 1741, 4, 939, 21, 67, 17118, 99, 1836, 74, 2564, 162, 36, 118, 437, 195, 108, 245, 113, 8, 3982, 23246, 1592, 1437, 7, 127, 13213, 1437, 5, 14233, 1741, 2564, 6683, 328, 24, 18, 10, 12058, 8, 34203, 2564, 4, 1437, 939, 657, 5, 1521, 8, 10199, 328, 1437, 24, 18, 5835, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I was skeptical about buying a romper. i was also unsure what size would fit me (i'm 5'5"" and 150 lbs.)  to my delight  the romper fit perfectly! it's a gorgeous and flattering fit.  i love the design and fabric!  it's stunning!"	2023-05-30T00:34:27Z
14784	0	1	[0, 23692, 21, 42, 299, 1307, 15, 162, 328, 939, 524, 2333, 10, 739, 1437, 53, 11257, 1567, 3023, 462, 77, 383, 218, 75, 33, 4140, 4, 939, 23855, 62, 66, 9, 2490, 14, 127, 11044, 1705, 75, 15020, 88, 10, 739, 36, 3367, 16134, 43, 8, 939, 399, 75, 236, 5, 14893, 11, 5, 124, 7, 821, 5776, 4, 77, 939, 362, 42, 66, 9, 5, 3737, 36, 118, 3584, 5, 2440, 43, 939, 1467, 235, 409, 24, 21, 169, 350, 380, 4, 1415, 101, 24, 115, 2564, 127, 1623, 4, 5, 2380, 4202, 1116, 196, 66, 98, 444, 1437, 939, 1415, 10861, 36, 1594, 47, 356, 23, 5, 2356, 1437, 5, 1421, 16, 667, 182, 543, 7, 797, 5, 4202, 1116, 6601, 19, 37, 2, 1]	Wow was this top huge on me! i am usually a large  but lean towards xl when things don't have stretch. i sized up out of fear that my bust couldn't squeeze into a large (36dd) and i didn't want the buttons in the back to gape. when i took this out of the package (i purchased the blue) i knew right away it was way too big. looked like it could fit my husband. the sides poofed out so far  i looked ridiculous (if you look at the photos  the model is trying very hard to control the poofiness with he	2023-05-30T00:34:27Z
12089	0	1	[0, 100, 2813, 39, 3588, 74, 33, 1006, 4, 24, 16, 2721, 12846, 959, 1437, 5, 13977, 8, 11044, 1237, 182, 650, 4, 5, 2576, 9, 5, 3588, 473, 24186, 66, 10, 828, 53, 5, 13977, 16, 98, 3229, 14, 3867, 47, 32, 10, 4757, 1437, 960, 23, 110, 13977, 8, 28097, 40, 4757, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish his dress would have worked. it is beautiful!! however  the waist and bust runs very small. the bottom of the dress does flare out a bit but the waist is so tight that unless you are a stick  everything at your waist and hips will stick out.	2023-05-30T00:34:27Z
7796	1	2	[0, 12583, 11044, 1437, 650, 1173, 13977, 734, 42, 299, 16, 98, 11962, 8, 34203, 328, 3668, 657, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Big bust  smallish waist... this top is so cute and flattering! absolutely love it	2023-05-30T00:34:27Z
17869	1	2	[0, 16587, 352, 445, 3294, 4, 4045, 8, 10364, 23, 5, 276, 86, 4, 5, 13719, 29716, 385, 8645, 293, 15481, 81, 65, 18, 1955, 4, 127, 1400, 969, 24, 11153, 19, 10, 9843, 6537, 6353, 12, 9830, 3089, 11556, 13, 3626, 23256, 4, 939, 216, 939, 581, 28, 26038, 19, 2705, 3055, 293, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lovely statement shift. sweet and sophisticated at the same time. the lightweight knit drapes nicely over one's figure. my store showed it paired with a collared cream-white blouse for alternative styling. i know i'll be experimenting with solid tees.	2023-05-30T00:34:27Z
5809	-1	0	[0, 713, 3588, 1415, 372, 15, 5, 1368, 8395, 1437, 53, 683, 15, 1437, 24, 222, 3668, 1085, 13, 162, 4, 1437, 1437, 1437, 13504, 16, 65, 9, 127, 144, 34203, 8089, 1437, 53, 5, 13504, 11, 5, 3588, 222, 45, 146, 62, 13, 5, 1423, 19873, 200, 3195, 14, 21, 98, 38596, 24, 95, 9180, 162, 9, 10667, 4, 14, 200, 3195, 156, 162, 356, 12402, 873, 4, 1437, 1437, 1437, 939, 524, 195, 108, 398, 113, 19, 10, 251, 28762, 8, 3568, 10, 1836, 316, 11, 326, 1872, 13657, 8, 14442, 1437, 53, 5, 13977, 15, 42, 3588, 478, 23, 41, 9800, 1514, 227, 30, 13977, 8, 21443, 4, 939, 269, 956, 5, 13977, 7, 28, 1882, 617, 4, 50, 723, 2, 1, 1, 1, 1]	"This dress looked great on the hanger  but once on  it did absolutely nothing for me.    navy is one of my most flattering colors  but the navy in the dress did not make up for the yucky second color that was so blah it just reminded me of dirt. that second color made me look drab.    i am 5'8"" with a long torso and wear a size 12 in tts tops and dresses  but the waist on this dress hit at an uncomfortable spot between by waist and ribs. i really needed the waist to be dropped further. or higher"	2023-05-30T00:34:27Z
11747	1	2	[0, 1779, 939, 1381, 15, 42, 3588, 127, 1623, 18, 15345, 1882, 7, 5, 1255, 4, 24, 16, 98, 2216, 8, 98, 2721, 15, 4, 959, 5, 847, 9, 5, 10199, 2564, 33442, 15, 162, 98, 939, 524, 28149, 13, 10, 650, 19, 10802, 7344, 4, 939, 524, 10, 1836, 231, 1437, 195, 108, 398, 113, 8, 5, 4761, 95, 1299, 10, 410, 2233, 219, 81, 5, 1692, 2810, 4, 127, 411, 76, 793, 979, 26, 14, 24, 21, 5, 144, 2721, 3588, 37, 56, 655, 450, 4, 907, 42, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"When i tried on this dress my husband's jaw dropped to the ground. it is so unique and so beautiful on. however the cut of the fabric fit oddly on me so i am exchanging for a small with fingers crossed. i am a size 6  5'8"" and the medium just felt a little boxy over the middle section. my six year old son said that it was the most beautiful dress he had ever seen. buy this!"	2023-05-30T00:34:27Z
